date,home_team,away_team,rf_prediction,rf_home_win_prob,rf_away_win_prob,rf_draw_prob,lr_prediction,lr_home_win_prob,lr_away_win_prob,lr_draw_prob
2026-06-30,Côte d'Ivoire,Norway,Away Win,0.13185484004414388,0.5367591336017672,0.3313860263540891,Away Win,0.13217027892040387,0.5891988989474335,0.2786308221321627
2026-06-30,France,Sweden,Home Win,0.5405437714980635,0.1595701702824955,0.2998860582194404,Home Win,0.4923330100230626,0.18514487734450363,0.3225221126324336
2026-06-30,Mexico,Ecuador,Draw,0.2764238733883196,0.29788530105596894,0.42569082555571125,Home Win,0.3612240486516736,0.2852132756767361,0.35356267567159033
2026-07-01,England,Congo DR,Home Win,0.6080999611589797,0.12730115119421714,0.2645988876468029,Home Win,0.4685716985458787,0.2193867539577925,0.3120415474963287
2026-07-01,Belgium,Senegal,Away Win,0.24079424812364067,0.4088164471257939,0.35038930475056557,Away Win,0.2846825438309685,0.3953597808818901,0.3199576752871414
2026-07-01,USA,Bosnia and Herzegovina,Home Win,0.48846608163717453,0.1644072854366754,0.34712663292615054,Home Win,0.5259806535242927,0.18377348489053047,0.2902458615851769
2026-07-02,Spain,Austria,Home Win,0.4303146508050115,0.24068330852006212,0.32900204067492633,Home Win,0.43033970885969774,0.24184672555414538,0.3278135655861569
2026-07-02,Portugal,Croatia,Home Win,0.43927606147147713,0.2310029182960954,0.32972102023242766,Home Win,0.40733779389078073,0.27559405491996536,0.31706815118925386
2026-07-02,Switzerland,Algeria,Draw,0.357830673054794,0.27128743524063575,0.3708818917045698,Draw,0.3288820152701927,0.3315310300436606,0.3395869546861467
2026-07-03,Australia,Egypt,Draw,0.3466414989020356,0.25829217104135294,0.39506633005661157,Away Win,0.2722092855275888,0.4144578194568115,0.3133328950155998
2026-07-03,Argentina,Cabo Verde,Home Win,0.6312539936607828,0.14487116015427745,0.22387484618493939,Home Win,0.6111197102862348,0.11826188412474528,0.2706184055890199
2026-07-03,Colombia,Ghana,Home Win,0.6266351023866937,0.1207016581397771,0.25266323947352887,Home Win,0.5685186725875423,0.15726985227254173,0.274211475139916
2026-07-04,Canada,Morocco,Draw,0.17871500303303733,0.40295368833560463,0.4183313086313578,Away Win,0.18572557634729608,0.49206230258201944,0.3222121210706846
