date,home_team,away_team,rf_prediction,rf_home_win_prob,rf_away_win_prob,rf_draw_prob,lr_prediction,lr_home_win_prob,lr_away_win_prob,lr_draw_prob
2026-06-11,Mexico,South Africa,Home Win,0.6122416209807857,0.05256152139627371,0.3351968576229411,Home Win,0.779983913023003,0.019700939352818636,0.2003151476241784
2026-06-11,Korea Republic,Czechia,Away Win,0.07792076045442918,0.49961177841479726,0.42246746113077394,Away Win,0.0796692638131838,0.5512761234298451,0.3690546127569711
2026-06-12,Canada,Bosnia and Herzegovina,Home Win,0.4649828574847927,0.13924651700877194,0.3957706255064356,Home Win,0.46884968109851644,0.1212917555223418,0.4098585633791416
2026-06-12,USA,Paraguay,Away Win,0.27407830994329874,0.4216485427627067,0.304273147293995,Draw,0.32126157726896226,0.29996022988851445,0.3787781928425233
2026-06-13,Qatar,Switzerland,Away Win,0.030518383171297417,0.6838695389820544,0.2856120778466485,Away Win,0.006541501403874056,0.768363301373435,0.22509519722269092
2026-06-13,Brazil,Morocco,Away Win,0.09987065779364541,0.541772272934038,0.3583570692723169,Away Win,0.09483596434851145,0.5054846456859764,0.3996793899655122
2026-06-13,Haiti,Scotland,Draw,0.20125728939389945,0.33810474940946755,0.46063796119663314,Draw,0.12955668534781606,0.2986313442341956,0.5718119704179885
2026-06-13,Australia,Türkiye,Away Win,0.0223520890873832,0.6824994712173506,0.2951484396952665,Away Win,0.011380946262724179,0.8611612851888997,0.12745776854837607
2026-06-14,Germany,Curaçao,Home Win,0.5085383800489806,0.2608112007108172,0.2306504192402026,Home Win,0.4128342781304768,0.23276034134143936,0.3544053805280839
2026-06-14,Côte d'Ivoire,Ecuador,Home Win,0.905354062604063,0.007043650793650794,0.08760228660228658,Home Win,0.8980942701761944,0.0045013031282862956,0.09740442669551932
2026-06-14,Netherlands,Japan,Draw,0.2650440529256317,0.21075893874500704,0.5241970083293614,Draw,0.34311469792372035,0.23207508803572993,0.4248102140405497
2026-06-14,Sweden,Tunisia,Away Win,0.0626656239930234,0.7040989401608594,0.2332354358461169,Away Win,0.025637804418713467,0.8401822080605885,0.13417998752069815
2026-06-15,Belgium,Egypt,Draw,0.351911469769543,0.0981538719994602,0.5499346582309971,Draw,0.36884344841047234,0.1279792160903378,0.5031773354991899
2026-06-15,IR Iran,New Zealand,Home Win,0.750049936446996,0.03773266548266549,0.21221739807033924,Home Win,0.6857562975419748,0.035896112078980046,0.2783475903790452
2026-06-15,Spain,Cabo Verde,Home Win,0.4900798951994,0.10825370842321304,0.40166639637738716,Draw,0.40827706519209583,0.10349522450374002,0.48822771030416423
2026-06-15,Saudi Arabia,Uruguay,Away Win,0.10910963410228115,0.5634946100598275,0.32739575583789154,Away Win,0.05614759104039219,0.5803806242954432,0.36347178466416463
2026-06-16,France,Senegal,Away Win,0.08628790861414701,0.5746879243076611,0.33902416707819183,Away Win,0.049904957073432045,0.6539713899544259,0.296123652972142
